Account,Trade Date,Trade Time,Activity,Quantity,Symbol,Security,Price,Principal,Commis.,Other Fee,Exchange Fee,Net Amount,Broker
Brookfield Global Listed Real Estate Fund,1/12/2012,01-02\03:006,BUY,(100),3281.jp,GLP-J-REIT,60500,6050000,0,0,0,6050000,Citigroup FIX - DTC#0418 (JPY)
Brookfield Global Listed Real Estate Fund,10/2/2012,,SELL,-100,ul.fp,Unibail-Rodamco SE,157,15700,15.7,0,0,15684.3,"Instinet, LLC CUID: WGDB (EUR)"
Brookfield Global Listed Real Estate Fund,1/2/2012,haha,SELL,-100,ul.fp,Unibail-Rodamco SE,157,15700,15.7,0,0,15684.3,"Instinet, LLC CUID: WGDB (EUR)"
Brookfield Global Listed Real Estate Fund,,01:02:03:040506,BUY, -100.5,ess,Essex Property Trust Inc,146.96,14696,2,0,0,14698,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,,01:02:03:040506,BUY,-(100),mac,Macerich Co/The,55.8464,5584.64,2,0,0,5586.64,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,,,BUY,100,ess,Essex Property Trust Inc,142.712,14271.2,4,0,0,14275.2,JMP Securities LLC DTC#352/55247
Brookfield Global Listed Real Estate Fund,11/14/2012,,BUY,200,mac,Macerich Co/The,56.213,adfasdfadf,8,0,0,11250.6,Goldman Sachs DTC#0005
Brookfield Global Listed Real Estate Fund,10/2/2012,,SELL,200,bei.u,Boardwalk Real Estate Investment Trust,64.21,12842,4,0,0,12838,"Instinet, LLC CUID: WGDB (CAD)"
Brookfield Global Listed Real Estate Fund,12/27/2012,01:02:03:040506,BUY,200,bei.u,Boardwalk Real Estate Investment Trust,62.585,12517,4,0,0,12521,"Instinet, LLC CUID: WGDB (CAD)"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,200,gfc.fp,Gecina SA,79.9784,15995.68,16,0,0,15979.68,"Instinet, LLC CUID: WGDB (EUR)"
Brookfield Global Listed Real Estate Fund,10/29/2012,01:02:03:040506,SELL,200,ul.fp,Unibail-Rodamco SE,170.3,34060,34.06,0,0,34025.94,"Instinet, LLC CUID: WGDB (EUR)"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,200,avb,AvalonBay Communities Inc,135.105,27021,4,0,0,27025,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,200,mac,Macerich Co/The,58.025,11605,4,0,0,11609,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,11/29/2012,01:02:03:040506,SELL,200,psa,Public Storage,141.08,28216,4,0,0.64,28211.36,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,200,sss,Sovran Self Storage Inc,61.7532,12350.64,4,0,0,12354.64,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,200,vno,Vornado Realty Trust,79.025,15805,4,0,0,15809,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,200,els,Equity Lifestyle Properties Inc,68.4545,13690.9,2,0,0.31,13688.59,Knight Capital Group DTC#62466/0295
Brookfield Global Listed Real Estate Fund,11/13/2012,01:02:03:040506,BUY,200,mac,Macerich Co/The,56.38,11276,4,0,0,11280,"Liquidnet, Inc DTC #0352"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,300,li.fp,Klepierre,27.485,8245.5,8.25,0,0,8237.25,"Instinet, LLC CUID: WGDB (EUR)"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,300,els,Equity Lifestyle Properties Inc,66.8333,20049.99,6,0,0,20055.99,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,300,eqr,Equity Residential,55.96,16788,6,0,0,16794,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,300,hcn,Health Care REIT Inc,60.43,18129,6,0,0,18135,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,300,psa,Public Storage,144.27,43281,6,0,0,43287,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,300,ryn,Rayonier Inc,50.8833,15264.99,6,0,0,15270.99,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,300,slg,SL Green Realty Corp,76.2465,22873.95,6,0,0,22879.95,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,12/26/2012,01:02:03:040506,BUY,300,spg,Simon Property Group Inc,157.3384,47201.52,6,0,0,47207.52,"Instinet, LLC DTC#06826/067"
Brookfield Global Listed Real Estate Fund,10/22/2012,01:02:03:040506,BUY,300,dft,DuPont Fabros Technology Inc,23.9719,7191.57,12,0,0,7203.57,"Keefe, Bruyette & Woods DTC#0345/0443"
Brookfield Global Listed Real Estate Fund,10/2/2012,01:02:03:040506,SELL,300,bre,BRE Properties Inc,47.02,14106,3,0,0.32,14102.68,Knight Capital Group DTC#62466/0295
